,test_cells
0,batch_B28A_cell_49
1,batch_B7A_cell_1
2,batch_B12A_cell_6
3,batch_B7B_cell_2
4,batch_B28A_cell_40
5,batch_B19A_cell_1
6,batch_B26L_cell_1
7,batch_B9B_cell_2
8,batch_B28B_cell_10
9,batch_B14B_cell_9
10,batch_B7B_cell_6
11,batch_B9A_cell_21
12,batch_B16A_cell_1
13,batch_B28A_cell_41
14,batch_B16A_cell_3
15,batch_B26W_cell_3
16,batch_B30B_cell_4
17,batch_B14D_cell_1
18,batch_B14B_cell_1
19,batch_B28B_cell_4
20,batch_B34A_cell_1
21,batch_B3B_cell_5
22,batch_B35C_cell_1
23,batch_B27B_cell_1
24,batch_B6A_cell_28
25,batch_B34A_cell_3
26,batch_B37B_cell_3
27,batch_B38A_cell_3
28,batch_B14D_cell_8
29,batch_B12A_cell_3
30,batch_B14C_cell_2
31,batch_B14B_cell_12
32,batch_B30A_cell_4
33,batch_B6A_cell_43
34,batch_B11B_cell_4
35,batch_B9B_cell_1
36,batch_B7B_cell_4
37,batch_B13A_cell_8
38,batch_B14A_cell_10
39,batch_B4B_cell_4
40,batch_B21A_cell_10
41,batch_B14D_cell_5
42,batch_B28A_cell_46
43,batch_B14A_cell_12
44,batch_B5A_cell_1
45,batch_B26L_cell_2
46,batch_B7A_cell_7
47,batch_B38B_cell_2
48,batch_B26Y_cell_3
49,batch_B28B_cell_5
50,batch_B14B_cell_8
51,batch_B7A_cell_2
52,batch_B6D_cell_3
53,batch_B26V_cell_4
54,batch_B30A_cell_2
55,batch_B7A_cell_20
56,batch_B3B_cell_1
57,batch_B28A_cell_34
58,batch_B35E_cell_1
59,batch_B38D_cell_2
60,batch_B9A_cell_5
61,batch_B38D_cell_4
62,batch_B34A_cell_4
63,batch_B35G_cell_1
64,batch_B14C_cell_6
65,batch_B17A_cell_1
66,batch_B17A_cell_4
67,batch_B4A_cell_5
68,batch_B9C_cell_7
69,batch_B38C_cell_2
70,batch_B34D_cell_4
71,batch_B26V_cell_3
72,batch_B28A_cell_38
73,batch_B26P_cell_2
74,batch_B7A_cell_17
75,batch_B19A_cell_14
76,batch_B4A_cell_1
77,batch_B14A_cell_11
78,batch_B12B_cell_1
79,batch_B12B_cell_3
80,batch_B26Q_cell_5
81,batch_B19A_cell_13
82,batch_B34B_cell_4
