,train_cells
0,batch_B28B_cell_1
1,batch_B12A_cell_2
2,batch_B26W_cell_1
3,batch_B7A_cell_19
4,batch_B26R_cell_1
5,batch_B28B_cell_12
6,batch_B34C_cell_4
7,batch_B28A_cell_43
8,batch_B9B_cell_7
9,batch_B26X_cell_2
10,batch_B19A_cell_2
11,batch_B26Y_cell_4
12,batch_B28A_cell_37
13,batch_B3B_cell_2
14,batch_B35A_cell_1
15,batch_B7A_cell_21
16,batch_B7A_cell_18
17,batch_B38C_cell_1
18,batch_B37B_cell_2
19,batch_B34B_cell_2
20,batch_B10A_cell_4
21,batch_B14B_cell_5
22,batch_B26T_cell_4
23,batch_B14D_cell_3
24,batch_B9C_cell_5
25,batch_B14D_cell_2
26,batch_B28B_cell_2
27,batch_B9B_cell_4
28,batch_B9A_cell_19
29,batch_B38B_cell_5
30,batch_B28B_cell_14
31,batch_B14B_cell_6
32,batch_B9B_cell_5
33,batch_B14C_cell_4
34,batch_B12A_cell_5
35,batch_B30B_cell_2
36,batch_B28B_cell_11
37,batch_B9A_cell_22
38,batch_B7A_cell_23
39,batch_B35D_cell_1
40,batch_B3A_cell_4
41,batch_B28A_cell_48
42,batch_B26X_cell_3
43,batch_B4A_cell_3
44,batch_B16A_cell_6
45,batch_B35A_cell_2
46,batch_B28B_cell_13
47,batch_B7A_cell_24
48,batch_B7A_cell_5
49,batch_B9A_cell_3
50,batch_B28A_cell_45
51,batch_B4B_cell_8
52,batch_B7A_cell_4
53,batch_B35F_cell_2
54,batch_B14D_cell_4
55,batch_B7A_cell_8
56,batch_B28A_cell_44
57,batch_B16A_cell_4
58,batch_B3B_cell_3
59,batch_B21A_cell_15
60,batch_B5A_cell_2
61,batch_B34B_cell_1
62,batch_B12A_cell_4
63,batch_B28B_cell_8
64,batch_B21A_cell_16
65,batch_B16A_cell_8
66,batch_B9A_cell_18
67,batch_B14C_cell_8
68,batch_B9A_cell_1
69,batch_B7B_cell_1
70,batch_B30A_cell_3
71,batch_B34C_cell_2
72,batch_B14A_cell_13
73,batch_B26Z_cell_1
74,batch_B35C_cell_2
75,batch_B38A_cell_1
76,batch_B9A_cell_2
77,batch_B14D_cell_7
78,batch_B4A_cell_2
79,batch_B9C_cell_8
80,batch_B19A_cell_7
81,batch_B38B_cell_4
82,batch_B21A_cell_3
83,batch_B4A_cell_6
84,batch_B38D_cell_1
85,batch_B13A_cell_4
86,batch_B10A_cell_3
87,batch_B38A_cell_2
88,batch_B14C_cell_1
89,batch_B7A_cell_22
90,batch_B34C_cell_3
91,batch_B28A_cell_36
92,batch_B37B_cell_4
93,batch_B16A_cell_7
94,batch_B37B_cell_1
95,batch_B35G_cell_2
96,batch_B38C_cell_3
97,batch_B28B_cell_9
98,batch_B35E_cell_2
99,batch_B27B_cell_4
100,batch_B9A_cell_20
101,batch_B26V_cell_2
102,batch_B35F_cell_1
103,batch_B14B_cell_10
104,batch_B26P_cell_4
105,batch_B4A_cell_8
106,batch_B28A_cell_39
107,batch_B27B_cell_6
108,batch_B9A_cell_9
109,batch_B27B_cell_8
110,batch_B28B_cell_3
111,batch_B14B_cell_3
112,batch_B12A_cell_1
113,batch_B30B_cell_1
114,batch_B4B_cell_3
115,batch_B7B_cell_7
116,batch_B9A_cell_4
117,batch_B35D_cell_2
118,batch_B34A_cell_2
119,batch_B4B_cell_2
120,batch_B26S_cell_4
121,batch_B7B_cell_3
122,batch_B19A_cell_11
123,batch_B28B_cell_16
124,batch_B26R_cell_3
125,batch_B14B_cell_4
126,batch_B30A_cell_1
127,batch_B14D_cell_6
128,batch_B28B_cell_15
129,batch_B26V_cell_1
130,batch_B9B_cell_6
131,batch_B6A_cell_32
132,batch_B4A_cell_7
133,batch_B26R_cell_2
134,batch_B7A_cell_6
135,batch_B19A_cell_12
136,batch_B28A_cell_42
137,batch_B26Y_cell_2
138,batch_B12A_cell_8
139,batch_B21A_cell_2
140,batch_B6D_cell_6
141,batch_B26R_cell_4
142,batch_B17A_cell_2
143,batch_B38C_cell_4
144,batch_B34D_cell_3
145,batch_B27B_cell_7
146,batch_B38B_cell_1
147,batch_B14C_cell_3
148,batch_B7A_cell_3
149,batch_B6A_cell_42
150,batch_B38A_cell_4
151,batch_B14C_cell_5
152,batch_B3B_cell_7
153,batch_B14B_cell_7
154,batch_B35B_cell_1
155,batch_B28A_cell_47
156,batch_B12A_cell_7
157,batch_B28A_cell_35
158,batch_B34B_cell_3
159,batch_B14B_cell_11
160,batch_B7B_cell_8
161,batch_B34D_cell_2
162,batch_B16A_cell_2
163,batch_B7B_cell_5
164,batch_B9B_cell_3
165,batch_B4B_cell_6
166,batch_B26X_cell_4
167,batch_B5A_cell_7
168,batch_B5A_cell_5
169,batch_B35B_cell_2
170,batch_B17A_cell_3
171,batch_B26Z_cell_3
172,batch_B28B_cell_6
173,batch_B34C_cell_1
174,batch_B26W_cell_4
175,batch_B9B_cell_8
176,batch_B9A_cell_6
177,batch_B9A_cell_8
178,batch_B14B_cell_2
179,batch_B26X_cell_1
180,batch_B19A_cell_10
181,batch_B38D_cell_3
